id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
165034,586,0,0,23.0,2,0.0,2,0.0,1.0,160976.75,0.0,0.0,0.2638888888888889
165035,683,0,0,46.0,2,0.0,1,1.0,0.0,72549.27,0.0,0.0,0.0
165036,656,0,0,34.0,7,0.0,2,1.0,0.0,138882.09,0.0,0.0,0.7111111111111111
165037,681,0,1,36.0,8,0.0,1,1.0,0.0,113931.57,0.0,0.0,0.25
165038,752,1,1,38.0,10,121263.62,1,1.0,0.0,139431.0,0.0,0.0,0.2857142857142857
165039,593,0,0,22.0,9,0.0,2,0.0,0.0,51907.72,1.0,0.0,1.0
165040,682,2,1,45.0,4,0.0,2,1.0,1.0,157878.67,0.0,0.0,0.0
165041,539,2,0,47.0,8,0.0,2,1.0,1.0,126784.29,1.0,0.0,0.8226950354609929
165042,845,0,0,47.0,3,111096.91,1,1.0,0.0,94978.1,0.0,0.0,0.06976744186046512
165043,645,2,1,30.0,5,0.0,2,0.0,1.0,149195.44,1.0,0.0,0.7111111111111111
165044,818,1,1,33.0,8,130878.75,1,1.0,1.0,56897.1,0.0,0.0,0.0
165045,651,0,1,38.0,4,0.0,2,1.0,0.0,181419.29,1.0,0.0,0.9878048780487805
165046,632,0,0,23.0,8,0.0,2,1.0,1.0,163650.87,0.0,0.0,0.14285714285714285
165047,685,1,1,38.0,2,135070.21,1,0.0,1.0,88820.24,1.0,0.0,1.0
165048,607,1,1,42.0,5,122917.71,1,0.0,0.0,105898.79,0.0,0.0,0.19148936170212766
165049,664,0,0,43.0,10,0.0,2,1.0,1.0,131177.22,0.0,0.0,0.0
165050,613,2,0,24.0,3,181627.14,1,1.0,1.0,131501.72,1.0,0.0,1.0
165051,538,0,0,31.0,5,0.0,1,1.0,0.0,160529.71,0.0,1.0,0.23333333333333334
165052,656,2,1,29.0,2,0.0,2,0.0,0.0,67840.81,0.0,0.0,0.6666666666666666
165053,680,0,1,33.0,3,86920.86,1,1.0,0.0,159830.58,1.0,0.0,0.4195121951219512
165054,543,2,0,32.0,4,0.0,2,0.0,1.0,71862.79,0.0,0.0,0.0
165055,666,0,0,36.0,2,154525.7,1,0.0,1.0,27468.72,0.0,0.0,0.0
165056,781,0,1,35.0,3,0.0,1,1.0,0.0,140938.95,1.0,0.0,0.390625
165057,631,2,1,33.0,1,0.0,2,1.0,1.0,197963.46,0.0,0.0,0.09090909090909091
165058,671,1,0,35.0,1,124098.54,1,1.0,0.0,146636.44,0.0,0.0,0.0
165059,559,2,1,37.0,7,155973.88,1,1.0,0.0,154208.96,0.0,0.0,0.65
165060,639,0,0,52.0,3,0.0,1,1.0,0.0,176903.38,0.0,0.0,0.2857142857142857
165061,554,0,1,45.0,7,0.0,1,0.0,1.0,183492.9,0.0,0.0,0.022222222222222223
165062,732,1,1,38.0,5,178787.54,1,1.0,1.0,195760.53,0.0,0.0,0.010101010101010102
165063,624,0,0,42.0,10,0.0,1,1.0,1.0,50454.8,0.0,0.0,0.0
165064,516,0,0,33.0,4,0.0,2,0.0,1.0,136628.27,0.0,0.0,0.06666666666666667
165065,587,0,0,40.0,2,0.0,2,0.0,1.0,130514.78,0.0,0.0,0.36363636363636365
165066,662,0,1,39.0,2,0.0,1,1.0,1.0,79638.13,1.0,0.0,0.7111111111111111
165067,754,2,0,38.0,5,102800.72,2,0.0,0.0,80553.51,0.0,0.0,0.2777777777777778
165068,667,0,1,38.0,6,121527.9,1,1.0,1.0,68985.99,0.0,0.0,0.7111111111111111
165069,661,0,1,33.0,7,0.0,2,0.0,1.0,141069.88,0.0,0.0,0.026785714285714284
165070,738,2,0,43.0,6,0.0,1,1.0,0.0,136610.51,0.0,0.0,0.2
165071,565,2,0,33.0,7,0.0,2,1.0,0.0,70553.51,0.0,0.0,0.0
165072,733,0,1,34.0,4,135020.61,1,1.0,0.0,63846.88,1.0,0.0,0.8943661971830986
165073,586,1,0,47.0,7,126473.33,1,1.0,0.0,121408.55,0.0,1.0,0.0
165074,638,2,0,39.0,8,0.0,1,1.0,0.0,167030.51,0.0,0.0,0.0
165075,702,0,1,40.0,3,148556.74,1,0.0,0.0,146056.29,0.0,0.0,0.06666666666666667
165076,621,1,0,44.0,1,80780.63,2,1.0,1.0,171581.79,0.0,0.0,0.0
165077,736,0,1,37.0,5,0.0,2,1.0,1.0,133535.57,0.0,0.0,0.08
165078,714,2,0,34.0,0,0.0,1,0.0,0.0,121537.5,0.0,0.0,0.390625
165079,561,0,0,43.0,9,0.0,2,0.0,0.0,149564.64,0.0,0.0,0.06976744186046512
165080,676,0,0,33.0,7,0.0,2,1.0,1.0,107874.39,0.0,0.0,0.2
165081,550,2,0,27.0,9,72788.03,2,1.0,1.0,103608.06,0.0,0.0,0.7111111111111111
165082,597,2,1,26.0,5,0.0,2,1.0,1.0,95159.13,1.0,0.0,0.14285714285714285
165083,674,1,1,39.0,4,120233.24,1,1.0,0.0,52861.89,1.0,0.0,1.0
165084,724,1,1,33.0,7,97286.16,2,1.0,0.0,143433.33,0.0,0.0,0.08
165085,591,0,1,31.0,4,0.0,2,1.0,1.0,142033.07,0.0,0.0,0.7777777777777778
165086,637,0,1,27.0,3,0.0,2,1.0,0.0,77510.53,0.0,0.0,0.0641025641025641
165087,619,0,0,44.0,1,0.0,1,0.0,1.0,87413.67,0.0,0.0,0.8729281767955801
165088,743,2,1,36.0,3,0.0,2,1.0,0.0,180712.72,0.0,0.0,0.0
165089,705,2,0,34.0,2,129947.56,2,0.0,0.0,144874.39,0.0,0.0,0.375
165090,706,0,1,34.0,0,126473.33,1,1.0,0.0,50783.1,0.0,0.0,0.5757575757575758
165091,709,0,1,42.0,2,0.0,2,1.0,1.0,64420.09,0.0,0.0,0.06666666666666667
165092,451,0,0,38.0,7,0.0,2,1.0,1.0,167538.66,0.0,0.0,0.27586206896551724
165093,573,2,0,31.0,7,0.0,1,1.0,1.0,167984.72,0.0,0.0,0.06976744186046512
165094,549,0,1,38.0,1,0.0,2,1.0,1.0,12470.3,0.0,0.0,0.2857142857142857
165095,739,2,1,56.0,1,0.0,2,0.0,1.0,187734.49,0.0,0.0,0.0
165096,455,0,1,42.0,9,0.0,1,1.0,1.0,129975.34,0.0,0.0,0.0
165097,646,0,0,31.0,2,121685.31,1,1.0,0.0,176713.47,0.0,0.0,0.0
165098,650,0,1,43.0,6,0.0,2,1.0,1.0,16301.91,1.0,0.0,1.0
165099,711,0,0,31.0,6,0.0,2,1.0,1.0,168843.09,0.0,0.0,0.325
165100,559,1,1,49.0,4,104586.56,1,1.0,0.0,26015.8,0.0,0.0,0.0
165101,559,1,0,22.0,8,129307.49,2,1.0,1.0,81733.46,0.0,0.0,0.026785714285714284
165102,554,0,0,32.0,3,120124.88,1,1.0,1.0,162597.64,0.0,0.0,0.2222222222222222
165103,778,2,1,31.0,4,0.0,2,1.0,0.0,70668.77,1.0,0.0,0.9878048780487805
165104,648,0,1,34.0,2,0.0,1,1.0,0.0,98820.09,0.0,0.0,0.0
165105,652,1,1,41.0,9,123936.54,1,1.0,0.0,86022.09,0.0,0.0,0.2
165106,738,1,1,39.0,9,95830.43,1,1.0,0.0,91565.25,0.0,0.0,0.0
165107,701,1,1,43.0,7,96651.48,2,1.0,1.0,132467.33,1.0,0.0,0.5865384615384616
165108,749,0,1,23.0,7,0.0,2,0.0,0.0,158071.69,1.0,0.0,1.0
165109,633,1,0,34.0,2,88815.56,1,0.0,0.0,55829.25,0.0,0.0,0.026785714285714284
165110,731,0,1,31.0,9,0.0,1,1.0,1.0,58601.66,0.0,0.0,0.0
165111,693,0,0,38.0,5,0.0,2,0.0,0.0,80120.19,0.0,0.0,0.0
165112,683,2,0,39.0,8,0.0,2,0.0,0.0,57338.56,0.0,0.0,0.4195121951219512
165113,488,0,1,34.0,3,0.0,2,1.0,0.0,125979.36,0.0,0.0,0.0
165114,661,0,1,33.0,9,0.0,2,1.0,0.0,46811.77,0.0,0.0,0.0
165115,597,0,0,37.0,8,0.0,2,0.0,1.0,82463.69,1.0,0.0,0.8226950354609929
165116,741,1,1,36.0,5,116993.43,1,1.0,0.0,168816.22,0.0,0.0,0.06666666666666667
165117,646,2,1,35.0,1,0.0,2,0.0,0.0,174770.14,0.0,0.0,0.2
165118,566,0,1,38.0,3,0.0,1,1.0,0.0,54926.51,1.0,0.0,0.9230769230769231
165119,599,0,0,40.0,0,0.0,2,1.0,0.0,144874.67,1.0,0.0,0.7321428571428571
165120,628,0,1,34.0,4,122314.5,1,1.0,0.0,138526.96,0.0,0.0,0.5757575757575758
165121,680,0,0,47.0,5,0.0,2,1.0,0.0,179843.33,0.0,0.0,0.0
165122,762,2,0,43.0,5,134204.67,1,0.0,1.0,139971.01,1.0,0.0,0.325
165123,670,0,1,38.0,9,62391.22,1,1.0,1.0,143315.57,0.0,0.0,0.23333333333333334
165124,708,2,0,37.0,8,122570.69,1,0.0,0.0,199005.88,0.0,0.0,0.325
165125,684,0,1,32.0,5,160541.12,1,1.0,1.0,113840.56,1.0,0.0,0.8943661971830986
165126,537,0,0,34.0,4,118098.62,2,1.0,1.0,120314.75,0.0,0.0,0.0
165127,703,2,1,40.0,4,0.0,2,1.0,1.0,171099.22,0.0,0.0,0.3333333333333333
165128,678,0,1,41.0,1,0.0,2,1.0,1.0,151481.86,0.0,0.0,0.0
165129,669,0,1,40.0,4,0.0,2,1.0,1.0,12761.16,1.0,0.0,0.9878048780487805
165130,629,0,0,44.0,5,0.0,4,0.0,0.0,117572.59,0.0,0.0,0.022222222222222223
165131,774,0,1,32.0,5,81025.6,2,1.0,1.0,72924.56,0.0,0.0,0.4195121951219512
165132,634,1,0,37.0,3,157777.58,1,0.0,1.0,177747.72,0.0,0.0,0.0
165133,651,0,1,35.0,3,86911.8,1,1.0,0.0,174094.24,0.0,0.0,0.6666666666666666
165134,709,0,1,36.0,3,0.0,2,0.0,1.0,183566.74,0.0,0.0,0.5865384615384616
165135,548,2,0,37.0,2,0.0,2,1.0,0.0,91406.62,0.0,0.0,0.2857142857142857
165136,569,0,1,29.0,4,0.0,2,1.0,1.0,123825.54,0.0,0.0,0.09016393442622951
165137,476,2,0,38.0,10,0.0,1,1.0,0.0,131919.49,0.0,0.0,0.0
165138,590,0,0,59.0,3,0.0,1,1.0,1.0,172097.4,0.0,0.0,0.0
165139,584,1,0,39.0,8,127763.24,1,0.0,0.0,158742.89,0.0,0.0,0.0
165140,584,0,1,44.0,2,0.0,2,0.0,0.0,159891.16,0.0,0.0,0.0
165141,683,0,0,32.0,1,0.0,2,1.0,0.0,75762.0,0.0,0.0,0.4090909090909091
165142,644,2,1,31.0,2,0.0,2,1.0,1.0,187926.75,1.0,0.0,0.17647058823529413
165143,613,0,1,33.0,3,73488.02,1,1.0,0.0,86061.0,1.0,0.0,0.21739130434782608
165144,682,1,0,35.0,6,142643.54,1,1.0,1.0,94811.85,0.0,0.0,0.06976744186046512
165145,710,1,0,43.0,2,91546.74,1,1.0,1.0,51454.06,0.0,0.0,0.06666666666666667
165146,741,0,0,35.0,8,0.0,1,1.0,1.0,152843.53,0.0,1.0,0.04
165147,676,2,1,41.0,9,0.0,2,0.0,0.0,59676.14,0.0,0.0,0.09016393442622951
165148,486,1,1,41.0,4,115217.99,2,0.0,1.0,172572.64,0.0,0.0,0.0
165149,624,2,0,40.0,3,0.0,2,1.0,1.0,51705.02,0.0,0.0,0.0
165150,652,0,1,26.0,6,0.0,2,1.0,0.0,107970.8,0.0,0.0,0.0
165151,598,1,1,60.0,1,108410.87,2,1.0,0.0,107964.36,0.0,0.0,0.08955223880597014
165152,462,1,1,47.0,3,120176.23,1,1.0,1.0,173680.43,0.0,1.0,0.0
165153,667,1,1,23.0,7,126815.97,2,1.0,0.0,172501.38,0.0,0.0,0.010101010101010102
165154,581,0,1,34.0,9,0.0,2,0.0,0.0,149525.78,1.0,0.0,0.5384615384615384
165155,554,0,1,40.0,7,0.0,2,0.0,1.0,149913.71,0.0,0.0,0.0
165156,678,0,1,38.0,7,0.0,2,1.0,1.0,171575.54,1.0,0.0,0.9230769230769231
165157,585,0,0,40.0,5,0.0,2,1.0,1.0,141822.66,0.0,0.0,0.0
165158,651,2,1,45.0,10,135923.16,1,1.0,0.0,18732.84,1.0,0.0,0.026785714285714284
165159,568,0,0,37.0,2,111835.94,2,1.0,0.0,84475.13,0.0,0.0,0.06521739130434782
165160,754,2,0,24.0,8,0.0,2,0.0,0.0,121821.16,0.0,0.0,0.0
165161,749,0,1,34.0,4,0.0,2,1.0,0.0,66810.48,0.0,0.0,0.055900621118012424
165162,622,1,0,42.0,2,129840.56,1,1.0,0.0,92888.51,0.0,0.0,0.06666666666666667
165163,624,0,0,38.0,6,0.0,2,1.0,1.0,141446.13,0.0,0.0,0.36363636363636365
165164,624,0,0,38.0,2,0.0,2,1.0,1.0,167553.52,0.0,1.0,0.06666666666666667
165165,598,1,0,31.0,0,164585.79,2,1.0,0.0,113482.2,0.0,0.0,0.2
